0,1,2,3,4,5,6,7,8,9
3.551534e-24,2.237347e-15,0.3034401,2.6025535e-09,3.807719e-20,2.623376e-24,1.9476123e-29,0.6964664,9.357743e-05,1.385993e-22
1.677173e-36,0.0,0.0,6.3163385e-30,5.0251173e-37,8.242393e-12,1.0,0.0,5.571286e-20,7.596919e-33
7.1188385e-32,9.1888064e-32,2.2431353e-34,2.758131e-22,1.7533792e-14,2.8031716e-20,5.2159405e-35,7.581112e-33,3.46675e-11,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,4.0698458e-25,1.2521056e-38,1.0147895e-18,2.6112764e-37,1.0487967e-34,1.4920634e-26,3.772983e-37,2.8187244e-32
0.0,0.0,0.0,1.0,0.0,6.508223e-29,0.0,0.0,1.1995495e-37,0.0
0.0,3.1951598e-21,6.7032054e-19,3.2449918e-22,1.3827357e-27,9.466439e-38,0.0,1.0,1.8207648e-26,2.0917775e-30
9.598657e-38,4.0753757e-33,1.558741e-37,1.0,9.1660716e-35,1.6592411e-20,7.6362435e-37,3.2374578e-32,1.8761983e-34,4.4653408e-30
1.0,0.0,1.1796117e-35,0.0,0.0,0.0,1.5952769e-25,0.0,5.069495e-38,0.0
0.0,0.0,1.0674257e-31,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5136182e-34,1.071869e-24,1.0904732e-17,6.7474053e-35,3.3130716e-23,5.991149e-30,2.8076344e-35,6.379836e-10,1.0,1.173322e-31
0.0,1.160364e-25,2.550065e-23,5.3478073e-20,4.6413366e-25,0.0,0.0,1.0,1.3919608e-26,1.6715251e-38
6.841521e-26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.080916e-28,6.921248e-13,3.5997457e-18,1.8046058e-25,3.654247e-09,1.6843981e-22,1.24794836e-29,9.742281e-20,1.8422467e-13,1.0
0.0,6.3544003e-38,0.0,1.0,0.0,2.6266637e-28,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.3253388e-35,1.0945791e-23,3.050041e-36,0.0,1.8893498e-33,8.897075e-37,1.0
0.0,2.5497744e-37,1.0,1.8420203e-37,0.0,0.0,0.0,2.3746417e-35,6.0546603e-35,0.0
6.3164295e-23,6.495213e-06,0.46911246,5.3482583e-18,5.4682515e-11,4.6948885e-29,1.7565116e-25,0.530881,3.3577465e-20,1.945905e-26
9.782829e-36,2.1029676e-25,0.0,1.2769102e-12,1.3274093e-16,2.67894e-07,8.5644415e-34,1.21973985e-17,3.3200182e-22,0.99999976
4.0527906e-24,9.640973e-37,1.0,6.9423626e-28,3.899943e-30,1.363437e-38,1.295543e-38,7.0959557e-32,7.1080716e-23,2.0020582e-30
4.2946705e-15,0.99963033,4.9076364e-14,2.1779411e-07,1.33241095e-14,2.9315916e-17,4.896854e-22,0.0002460691,2.9576228e-10,0.00012332042
0.0,0.0,1.1347775e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0190622e-30,0.0,1.0,0.0,1.5115902e-30,0.0,3.8523188e-29,4.9633254e-33,0.0
0.0,1.9706672e-36,1.0,0.0,0.0,0.0,0.0,2.9879976e-32,3.1786796e-33,0.0
0.0,0.0,0.0,8.356388e-33,4.2128552e-23,0.0,0.0,0.0,0.0,1.0
3.9390654e-33,0.0,1.0953494e-35,0.0,1.1763989e-27,1.6437948e-26,1.0,0.0,3.126055e-35,0.0
0.0,0.0,2.9848277e-34,0.0,0.0,4.4233195e-27,1.1042014e-35,0.0,1.0,4.6308433e-35
0.0,1.9629883e-32,0.0,1.72627e-38,1.0,0.0,0.0,4.7428047e-31,2.2900493e-26,5.2513125e-22
1.0,0.0,2.3476818e-29,0.0,2.641582e-38,4.768909e-32,2.6053204e-19,4.096064e-30,2.3220738e-30,2.5645516e-23
1.8360573e-37,1.0,7.835074e-35,2.9291518e-26,9.685377e-25,7.444905e-23,1.0593652e-24,7.9783215e-24,1.1873693e-25,1.5463036e-30
0.0,0.0,1.0,3.3136075e-35,5.0449224e-36,0.0,0.0,0.0,1.8573539e-36,0.0
0.0,0.0,4.0522825e-38,3.6852359e-34,0.0,6.554365e-29,0.0,0.0,1.0,0.0
0.0,1.1926363e-38,0.0,0.0,1.0,0.0,0.0,1.4193501e-33,0.0,1.423727e-32
0.0,0.0,0.0,6.249376e-37,0.0,1.0,0.0,0.0,9.256545e-29,5.8074942e-27
7.1762437e-29,3.7973513e-17,1.0,2.042891e-17,9.14696e-36,0.0,0.0,1.336565e-17,9.944245e-36,0.0
0.0,1.1534743e-26,5.151561e-33,3.7934043e-29,1.4658598e-31,0.0,0.0,1.0,4.8626815e-35,0.0
0.0,0.0,2.715203e-38,6.950939e-38,0.0,3.8412593e-34,0.0,0.0,1.0,0.0
9.056234e-37,1.0,3.027922e-36,9.647405e-38,4.6190063e-27,1.7840805e-30,7.961513e-38,4.337842e-22,1.1744287e-30,7.5516795e-31
0.0,1.0,0.0,0.0,4.7271216e-33,2.916364e-33,0.0,6.9388344e-30,0.0,6.57546e-34
0.0,7.462367e-37,0.0,1.0,0.0,1.2678908e-29,0.0,2.601901e-36,4.832355e-35,1.1834852e-32
1.0,0.0,6.8787454e-30,0.0,0.0,2.0448635e-32,1.4281776e-23,0.0,1.6123798e-29,1.6269752e-27
0.0,0.0,0.0,1.0,0.0,6.7894275e-16,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.1122042e-30,0.0,1.0,0.0,0.0,1.5518449e-32,2.863728e-37
0.0,4.5405864e-33,7.5682735e-28,1.8145e-30,2.6703288e-28,6.975909e-38,0.0,1.0,3.3102065e-29,1.2300935e-34
1.0,0.0,2.0054525e-37,6.667772e-37,0.0,1.1234517e-22,4.291849e-24,2.1866545e-35,1.4798724e-31,1.17018e-23
0.0,0.0,0.0,1.0,0.0,5.4863915e-37,0.0,0.0,0.0,0.0
6.1984584e-34,1.0,2.8641985e-29,1.8004187e-32,4.73333e-25,4.8105793e-27,5.811208e-30,1.3717117e-22,9.7272435e-27,5.7555687e-30
0.0,1.310143e-33,0.0,1.077547e-24,1.09744055e-20,3.2868635e-30,0.0,1.4914264e-18,1.10227134e-32,1.0
0.0,0.0,0.0,1.0,0.0,1.606852e-31,0.0,0.0,0.0,0.0
4.111453e-35,1.7259094e-34,0.0,1.480794e-27,0.0,0.43327647,0.5667235,0.0,6.770378e-14,3.83349e-30
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.5419126e-26,2.280902e-35,5.656241e-26,0.0,0.0,1.7317114e-23,2.1250403e-32,2.9753722e-32
0.0,1.0981388e-22,1.7973203e-21,6.9443826e-26,3.517481e-20,2.8484436e-36,0.0,1.0,5.581856e-21,4.300824e-27
0.0,3.9132298e-18,4.956685e-25,2.9102415e-10,5.778282e-19,3.3249957e-32,0.0,1.0,4.699403e-23,7.2092224e-22
0.0,0.0,0.0,1.0,0.0,2.8440413e-32,0.0,0.0,0.0,0.0
1.0,0.0,1.2028774e-35,0.0,0.0,0.0,5.2742378e-30,0.0,0.0,2.5124222e-34
0.0,0.0,3.883645e-21,3.0792268e-32,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,3.561353e-32,0.0,0.0,0.0
0.0,0.0,3.7667233e-24,4.9064952e-32,0.0,0.0,0.0,1.9761325e-36,1.0,2.582607e-37
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7989711e-31,0.0
1.4267713e-25,2.9992436e-26,4.4345803e-23,0.0,2.3711585e-11,1.6197928e-18,1.0,0.0,3.8355975e-24,1.7903124e-37
1.9239444e-29,3.6166884e-26,0.0,6.802407e-26,0.0,1.0,1.8823735e-16,0.0,1.09232585e-32,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.6591645e-34,0.0,0.0
0.0,0.0,0.0,1.9779209e-35,2.6536975e-19,7.583237e-37,0.0,6.4295327e-28,1.212584e-36,1.0
7.609615e-35,1.3444854e-18,1.7829022e-24,7.438834e-37,5.108093e-13,1.8304077e-21,5.123932e-31,1.0,5.858319e-18,1.26847524e-23
0.0,2.1394742e-28,0.0,1.0,0.0,3.1543208e-15,0.0,4.6155248e-32,4.2507643e-28,6.186674e-33
0.0,0.0,0.0,6.6301737e-32,5.433012e-22,1.6289856e-29,0.0,4.0419213e-24,4.270022e-36,1.0
1.0,0.0,2.3033487e-26,0.0,1.1034542e-31,1.0470288e-36,2.0334024e-20,0.0,0.0,6.4155516e-18
0.0,3.0361502e-33,0.0,3.8887833e-24,1.4937935e-20,1.2141135e-25,0.0,4.0801084e-31,6.1497383e-31,1.0
0.0,1.1243757e-33,0.0,1.3354635e-33,3.5689774e-20,9.106542e-28,1.7937303e-37,3.76872e-32,7.7380106e-26,1.0
0.0,0.0,0.0,0.0,1.5528109e-31,0.0,1.0,0.0,3.9235076e-36,0.0
0.0,1.2709474e-35,1.5443178e-29,0.0,1.0,0.0,6.399641e-25,0.0,0.0,0.0
0.0,0.0,1.0,9.162396e-36,0.0,0.0,0.0,3.3824152e-37,0.0,0.0
0.0,0.0,0.0,0.0,2.8734175e-26,1.3055005e-37,0.0,0.0,0.0,1.0
9.671617e-30,1.48946e-32,5.1732284e-31,6.576313e-34,4.0732536e-37,1.4054975e-26,0.0,1.0,1.8847855e-26,1.0773172e-31
1.39657e-29,2.5671945e-38,1.0,3.5209784e-31,4.9200924e-36,0.0,1.5650531e-34,1.081423e-37,7.3007743e-29,2.6299443e-34
7.262321e-24,1.0,3.214064e-18,1.5443158e-24,2.9248888e-17,4.9104634e-25,1.969563e-28,1.09302775e-14,1.2923699e-22,1.8224284e-23
2.213132e-34,1.0,1.2993864e-34,5.521286e-37,5.4851905e-25,2.7548225e-27,7.371376e-30,4.997367e-27,2.5779743e-27,5.613963e-32
9.2559215e-34,0.0,0.0,1.6336317e-32,1.5965176e-34,2.3696317e-25,1.0,0.0,1.1294899e-28,0.0
0.0,2.2362308e-20,3.2106083e-18,2.1221488e-24,5.092447e-29,0.0,0.0,1.0,2.44027e-38,0.0
0.0,2.8698207e-36,0.0,0.0,1.0,3.8984992e-38,0.0,4.302587e-31,9.820883e-31,1.1191875e-21
5.2806637e-36,2.1062614e-31,5.69285e-32,4.19001e-26,3.4009418e-30,3.4323087e-25,0.0,1.0,3.0581637e-27,5.8792243e-27
0.0,0.0,0.0,2.0447069e-25,0.0,1.0,1.0142545e-35,0.0,7.602584e-30,6.9835917e-34
0.0,0.0,0.0,4.970319e-32,5.143463e-21,3.2583535e-28,0.0,2.7760974e-29,1.1797739e-27,1.0
2.7527277e-15,4.0241488e-33,1.4969538e-20,3.145902e-12,8.0400064e-24,2.5408461e-26,1.0,1.3911455e-38,8.055076e-10,9.642731e-16
0.0,0.0,3.9029074e-36,1.1450397e-33,0.0,0.0,0.0,0.0,1.0,1.160658e-37
7.7951074e-32,3.1613083e-37,1.0,1.3830873e-37,0.0,0.0,0.0,1.0658345e-24,2.1599408e-37,0.0
5.3742446e-37,1.0,0.0,3.235783e-37,7.083924e-31,1.9847767e-27,7.702822e-32,3.3665664e-31,3.6678523e-30,6.714862e-38
7.3019e-22,4.6951806e-24,3.0395645e-17,1.8689194e-30,0.99965096,2.5549668e-31,6.0775067e-29,3.2668933e-23,4.6995192e-38,0.00034904288
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.9925326e-26,0.0,1.0,2.0968432e-37,0.0,3.563447e-24,1.4075084e-35
2.9936332e-28,1.4661423e-08,2.1456107e-25,5.1879907e-12,7.94244e-17,2.9540844e-15,0.0,0.99999785,3.2462124e-21,2.1476544e-06
9.495373e-38,0.0,0.0,7.217779e-30,4.796542e-35,8.972294e-15,1.0,0.0,2.5474884e-23,5.7426614e-34
2.6224822e-33,1.0,2.386033e-31,9.322895e-34,1.9786102e-25,5.29424e-28,1.4152844e-33,2.9343514e-19,1.6241173e-26,1.8044085e-30
0.0,0.0,0.0,1.0,0.0,6.8188734e-35,0.0,0.0,0.0,0.0
0.0,0.0,1.0,9.756361e-38,1.2308674e-35,0.0,7.7725586e-35,0.0,6.245901e-28,0.0
0.0,0.0,0.0,1.5321832e-36,0.0,1.0,0.0,0.0,9.274036e-30,1.7405865e-30
0.0,0.0,0.0,4.9050956e-38,2.967222e-25,0.0,0.0,5.14784e-36,0.0,1.0
0.0,0.0,0.0,3.4058176e-26,3.2823608e-14,6.213251e-35,0.0,3.460589e-32,0.0,1.0
0.0,1.7838225e-37,0.0,1.0,0.0,4.2269802e-27,0.0,3.5420492e-38,1.8237275e-32,3.3040978e-23
0.0,0.0,0.0,0.0,0.0,2.863141e-35,1.0,0.0,3.3005269e-34,0.0
0.0,1.0,2.457651e-34,3.6996913e-32,3.196314e-31,1.1668221e-33,3.76489e-36,8.006965e-28,4.8583317e-32,8.216073e-34
1.6812795e-28,1.0,6.2404838e-24,3.6005622e-37,2.6674863e-22,1.9213418e-28,2.7362502e-29,1.9178567e-20,6.598931e-26,8.513033e-29
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.199305e-37,0.0,0.0,0.0,2.471871e-16,2.2599305e-38,0.0,3.552669e-32,7.799315e-36,1.0
0.0,4.5038126e-31,3.380207e-31,3.442014e-31,1.0616941e-34,1.0324116e-32,0.0,1.0,1.4741223e-35,7.323975e-31
2.0900159e-29,3.045495e-21,1.0,8.524888e-23,4.8298744e-32,0.0,0.0,2.8071236e-14,2.5315113e-25,5.4999925e-29
0.0,1.0,4.1766798e-36,1.0102637e-31,5.7585687e-33,2.1874244e-33,2.6320668e-38,2.8028746e-26,2.0674865e-30,3.1827257e-37
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5066185e-36
5.1099558e-31,1.0,4.294166e-28,1.3370858e-31,8.574485e-25,2.2693497e-28,8.4614835e-38,1.7902582e-14,1.5147738e-26,2.2744868e-30
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2393495e-31
0.0,0.0,0.0,0.0,0.0,1.4926357e-37,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.949285e-20,4.424304e-32,6.8987485e-21,2.8648943e-24,4.058239e-30,0.0,2.4823214e-24,1.0,0.0
8.703903e-32,1.0,4.986831e-29,3.5089574e-35,1.7418481e-23,1.685088e-27,1.2283305e-34,1.1575016e-21,2.6147684e-27,2.8552067e-31
0.0,1.0,2.4762037e-38,2.8872265e-35,3.5698888e-28,2.7466607e-33,0.0,6.648582e-26,3.845293e-33,4.289743e-29
1.0,2.8611198e-36,6.1153884e-26,2.2865094e-30,4.822341e-26,4.80851e-18,2.498738e-13,3.06519e-30,2.3233656e-24,8.233854e-21
0.0,1.478455e-25,1.9617996e-38,1.0,0.0,4.3420326e-21,5.1971963e-33,0.0,4.0053184e-22,0.0
5.844013e-25,1.0,9.761774e-20,3.1448125e-33,1.1033792e-22,5.1012744e-29,3.31886e-26,3.3984742e-17,1.9215183e-20,4.688571e-30
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1165686e-37,0.0
0.0,0.0,1.3617276e-37,5.713331e-29,0.0,5.298934e-33,5.0207972e-33,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.717485e-34,0.0
0.0,0.0,0.0,1.1662107e-36,2.473538e-18,8.9308456e-36,0.0,1.1487708e-27,6.290753e-30,1.0
1.0,0.0,1.5100245e-35,0.0,0.0,0.0,8.923996e-37,0.0,0.0,0.0
0.0,1.0086405e-20,4.2801035e-27,4.281952e-33,3.035866e-22,0.0,0.0,1.0,2.7274222e-30,1.0342959e-32
0.0,1.8158498e-38,0.0,1.0,0.0,1.4097097e-30,0.0,3.7376974e-38,1.8461623e-31,3.010471e-30
1.0,3.1706424e-38,1.359955e-33,4.561752e-32,3.1417363e-37,2.3292864e-15,1.02457515e-20,1.5408679e-31,1.3325889e-32,9.797332e-34
2.084674e-28,0.0,1.0,0.0,4.049538e-20,0.0,0.0,0.0,3.1229067e-21,0.0
0.0,0.0,0.0,1.8408603e-38,1.5626274e-31,5.9479295e-37,0.0,1.0588593e-33,0.0,1.0
1.0,0.0,1.8563561e-35,5.46384e-35,3.436081e-33,1.1255229e-23,1.3770714e-20,2.4792792e-35,0.0,1.4963192e-21
2.5184426e-31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.321354e-28,0.0,0.0,4.4229155e-34,0.0,7.524201e-13,1.0,0.0,7.739073e-26,1.6841519e-32
1.5884681e-12,2.9050563e-21,6.3685657e-10,0.0,1.0723063e-17,3.854717e-28,1.0,0.0,2.634454e-33,0.0
0.0,0.0,0.0,1.0,0.0,2.5059875e-36,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.3197004e-30,5.032609e-33,3.4283786e-35,2.4201543e-22,4.2594235e-32,0.0,1.0,4.1597785e-28,6.8052253e-29
0.0,1.0799305e-30,3.4381593e-29,7.355638e-32,1.7419224e-29,0.0,0.0,1.0,1.5230955e-32,2.8805627e-33
0.0,2.528187e-36,1.0,0.0,0.0,0.0,0.0,9.946673e-36,3.9379756e-37,0.0
0.0,0.0,1.6691505e-28,0.0,0.0,0.0,5.882826e-38,0.0,1.0,5.1362385e-32
0.0,0.0,0.0,0.0,0.0,8.235626e-33,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,9.699624e-30,8.952323e-31,0.0,0.0,0.0
0.0,0.0,3.9611174e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.8742353e-37,2.931034e-23,7.168404e-33,1.0,5.946289e-32,3.3121828e-18,6.1983764e-30,4.100987e-31,8.037738e-24,1.9204062e-33
1.0,0.0,4.90479e-33,0.0,0.0,1.4894747e-35,1.9504787e-24,0.0,0.0,6.027946e-29
4.080669e-31,1.12672485e-32,1.0,2.935501e-29,5.00511e-28,0.0,6.7052584e-32,0.0,3.55946e-35,0.0
0.0,0.0,0.0,3.0183633e-35,1.9357227e-22,1.8357524e-26,4.5658017e-35,7.014286e-29,7.954259e-30,1.0
0.0,0.0,0.0,0.0,0.0,1.6107309e-38,0.0,0.0,1.0,1.338219e-38
0.0,1.2137366e-28,0.0,1.0,0.0,8.633924e-18,4.1573998e-35,0.0,2.3514313e-34,7.073233e-38
0.0,3.0399453e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3731647e-33
0.0,0.0,0.0,1.0,0.0,4.77271e-33,0.0,0.0,0.0,0.0
1.9090967e-31,5.15155e-25,2.0501718e-30,5.951547e-22,1.3927956e-20,0.0013213236,1.57013425e-24,5.6636105e-19,0.9986786,1.8413967e-08
0.0,0.0,3.5792565e-28,1.14087145e-33,1.4927203e-38,0.0,0.0,0.0,1.0,2.825183e-32
1.0,0.0,3.585406e-28,9.5034683e-35,0.0,4.988452e-35,1.7973546e-21,0.0,3.8424904e-34,3.8499978e-29
1.0,0.0,6.735963e-27,0.0,0.0,6.1162687e-28,4.1493227e-26,1.5045786e-36,3.2465933e-27,7.7874984e-32
4.3881758e-35,1.0,6.057967e-34,4.1494315e-27,8.965647e-17,1.5280753e-27,7.612286e-35,5.69995e-19,1.6606491e-25,3.459826e-23
0.0,1.808368e-33,0.0,4.3708836e-28,3.4213027e-17,2.2241665e-28,0.0,5.1452856e-22,6.9482973e-28,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.817103e-32,0.0
1.5443536e-36,1.0,2.0275157e-35,2.659246e-30,6.2921133e-25,7.0209466e-23,3.3060244e-32,1.8873731e-21,1.3320224e-28,9.8388924e-29
0.0,1.9799827e-34,0.0,1.0,0.0,8.1228845e-21,0.0,1.7077932e-30,6.6186875e-36,1.8400292e-26
0.0,0.0,0.0,0.0,8.391565e-24,7.504911e-35,0.0,3.2991347e-31,8.3981595e-32,1.0
1.2082581e-35,0.0,0.0,0.0,4.042049e-37,2.774395e-35,1.0,0.0,4.0253515e-38,0.0
1.0,0.0,0.0,0.0,0.0,2.600223e-37,1.1224444e-23,0.0,0.0,1.4885545e-35
0.0,1.0,0.0,2.9457513e-38,2.7989383e-29,9.6197997e-32,1.561734e-38,1.3298718e-25,9.648509e-38,2.1154134e-34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0707467e-36,0.0
1.068937e-32,1.0,3.4959394e-30,4.2033305e-33,2.1117525e-27,1.12587156e-29,3.4825007e-35,5.1533786e-22,1.5071491e-25,4.2985102e-35
0.0,5.2914075e-30,2.4825025e-38,1.9298499e-26,1.4926285e-24,5.712043e-37,0.0,1.0,0.0,5.0868623e-34
0.0,1.0,1.6162405e-37,3.3982712e-37,2.8297614e-21,2.7891886e-27,1.2013168e-30,2.2921852e-23,2.2535381e-27,4.6682486e-28
9.735995e-29,2.4685736e-23,1.0,2.233343e-18,5.4808623e-32,6.997709e-31,0.0,2.4027689e-14,1.0531134e-21,1.212329e-37
0.0,1.1754315e-32,3.6435236e-27,1.0,0.0,1.2004308e-33,0.0,1.5928292e-29,1.219484e-25,0.0
0.0,4.3890834e-26,2.9517613e-21,1.1282242e-20,3.972214e-27,0.0,0.0,1.0,2.3696467e-35,0.0
0.0,0.0,0.0,2.2401885e-31,1.7793112e-28,4.8101684e-30,0.0,3.2924175e-33,0.0,1.0
0.0,1.5843135e-16,1.1200466e-20,2.6169896e-15,7.7458585e-13,1.6945897e-27,2.7468436e-37,1.0,2.483506e-31,3.4097553e-19
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3493731e-31,0.0,2.9734788e-31,6.6923725e-19,1.4422851e-25,1.9312373e-38,3.316397e-23,8.519634e-35,1.0
0.0,0.0,0.0,5.927292e-38,6.16589e-19,0.0,0.0,6.1430266e-33,3.5509508e-38,1.0
0.0,5.8194993e-32,0.0,1.0,0.0,1.0722831e-22,0.0,0.0,2.32053e-25,5.7646096e-34
0.0,3.043834e-36,1.8042102e-36,0.0,8.856986e-21,7.231393e-30,0.0,2.059357e-36,6.624538e-24,1.0
0.0,1.5895866e-38,1.0,0.0,0.0,0.0,0.0,0.0,1.3097862e-36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.138929e-34,1.0939246e-29,1.0,3.41827e-28,1.3859337e-15,9.187294e-33,5.0932087e-35,1.538931e-29,2.300061e-22,2.1353816e-35
1.23970225e-36,1.3095846e-31,1.818662e-33,2.9062173e-38,3.917918e-34,4.9896585e-32,0.0,1.0,2.8165867e-31,1.1539939e-33
2.9805426e-31,1.0,2.6810767e-28,3.9813432e-36,3.0329846e-29,1.5712177e-30,2.253012e-36,2.182746e-20,3.1629135e-29,1.6011652e-34
3.8267713e-31,0.0,4.3545393e-36,6.3196516e-19,0.0,1.0356148e-24,7.723627e-24,0.0,1.0,2.146331e-22
1.0,0.0,0.0,0.0,0.0,8.186618e-30,6.705139e-22,0.0,5.4781753e-36,3.6549393e-34
0.0,0.0,0.0,2.8106348e-35,6.604173e-25,4.01744e-36,0.0,2.146058e-32,8.266615e-29,1.0
2.066007e-20,1.0,5.4952084e-15,1.16689746e-26,2.545745e-19,1.4267184e-23,1.1377249e-18,1.2506639e-23,4.090265e-18,4.510618e-25
1.0,0.0,4.724057e-33,0.0,0.0,3.3858372e-29,3.557498e-24,0.0,2.8710434e-31,7.4198685e-31
5.0633207e-34,1.0,1.8608914e-30,4.2440015e-31,2.8520883e-27,8.12453e-28,8.694052e-31,1.9712321e-20,3.1492126e-29,2.274928e-31
0.0,1.0289894e-20,6.730482e-30,2.8870783e-31,2.7558124e-33,0.0,0.0,1.0,7.878806e-34,0.0
0.0,8.577212e-30,0.0,1.0244144e-36,5.5968566e-32,0.0,0.0,1.0,0.0,3.0827362e-35
2.605899e-25,5.7129006e-27,1.6111928e-37,4.0687242e-27,4.2312147e-16,3.1690518e-12,3.9858667e-31,1.2249568e-19,1.6932104e-23,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,4.445616e-34,7.027006e-22,0.0,5.563759e-38,4.1508667e-37,0.0,1.0
0.0,5.8131093e-32,4.2670908e-36,3.311253e-30,9.311316e-25,4.958057e-21,0.0,2.946775e-30,1.3948889e-27,1.0
0.0,0.0,0.0,5.3529243e-37,8.394734e-24,1.5478026e-30,0.0,1.2344038e-27,7.3620234e-36,1.0
1.4332024e-33,2.1539908e-38,1.0,4.8673147e-30,7.1102554e-34,0.0,6.47011e-34,3.4865148e-35,1.0929817e-22,0.0
0.0,1.0,0.0,0.0,2.6799445e-26,8.971236e-37,0.0,1.4539705e-30,0.0,3.139282e-36
3.2238767e-32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.46446e-37,1.0,2.3663507e-34,7.2330027e-35,5.724238e-29,2.0789482e-28,2.6400336e-36,1.1786317e-19,2.3200095e-31,4.6892367e-36
0.0,0.0,0.0,1.0,0.0,7.198172e-38,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.9250981e-28,0.0,1.0,1.7901912e-35,0.0,0.0,0.0
5.449838e-25,4.8059455e-17,0.34944382,1.6182189e-17,4.9697284e-11,2.7521343e-19,1.4886856e-27,0.6505561,7.258736e-20,4.8046477e-08
5.1193837e-22,1.0,2.9016672e-21,7.938281e-31,5.3913284e-22,1.6904842e-26,1.6337717e-21,3.536957e-24,7.109017e-24,6.91055e-28
0.0,0.0,0.0,8.100789e-29,3.6156356e-36,5.6084005e-16,0.0,1.8808112e-36,1.8095608e-34,1.0
1.5352338e-33,5.6446777e-37,9.0071334e-38,0.0,1.2435656e-31,2.677847e-28,0.0,1.0,1.0488399e-28,2.6919803e-21
0.0,0.0,0.0,0.0,0.0,9.156538e-26,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8551003e-35,1.0456193e-37,3.3399557e-26
0.0,2.83969e-35,0.0,1.3559121e-14,0.0,1.0,2.8217732e-29,2.396994e-35,2.089866e-35,8.394141e-28
0.0,1.1636661e-33,1.6455958e-33,3.4319526e-34,8.0355056e-30,0.0,0.0,1.0,1.5169577e-36,5.5783126e-32
2.2332556e-35,0.0,0.0,0.0,1.8534771e-34,0.0,1.0,0.0,0.0,0.0
1.1816554e-13,6.502708e-07,1.3331241e-14,7.1456046e-25,1.2086983e-15,1.6215927e-16,0.9999994,1.20568e-26,1.1044707e-12,1.5180162e-21
0.0,0.0,0.0,0.0,7.698365e-30,2.4198969e-36,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.6862965e-20,5.516942e-32,0.0,1.7278055e-30,7.649204e-33,1.0
0.0,0.0,0.0,0.0,0.0,4.1534635e-30,1.0,0.0,3.649398e-32,0.0
0.0,0.0,0.0,1.0,0.0,6.584704e-32,0.0,0.0,0.0,0.0
1.5937811e-32,0.0,0.0,6.0176207e-32,9.648446e-36,1.7462204e-29,1.0,0.0,1.7650281e-34,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.7478499e-37,2.267795e-18,3.225828e-35,0.0,8.873631e-27,4.3321765e-34,1.0
0.0,0.0,8.471142e-30,0.0,0.0,0.0,0.0,0.0,1.0,1.5661945e-33
0.0,1.0,0.0,8.312431e-30,8.681118e-33,2.997518e-25,3.604732e-34,1.7709838e-26,1.1190537e-31,1.4134855e-36
5.1282963e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
